SMERGE,Date,PageName,LAI,Albedo,NDVI,Clay,Sand,Silt ,Slope,Elevation,Ascept
212.2,4/21/2012,A1,6.177777778,121.7777778,150.5201288,19.47497859,35.01455575,45.51046566,1.736653895,523.3801587,112.2323937
147.8,8/31/2012,A1,12.17777778,91.57777778,150.8711755,19.47497859,35.01455575,45.51046566,1.736653895,523.3801587,112.2323937
242.3,5/13/2015,A1,21.58888889,71.53333333,169.8091787,19.47497859,35.01455575,45.51046566,1.736653895,523.3801587,112.2323937
227,4/7/2013,A1,11.64444444,79.76666667,164.3929147,19.47497859,35.01455575,45.51046566,1.736653895,523.3801587,112.2323937
195.4,7/29/2015,A1,7,100.7111111,155.7882448,19.47497859,35.01455575,45.51046566,1.736653895,523.3801587,112.2323937
196.4,9/23/2015,A1,8.122222222,95.82222222,144.97343,19.47497859,35.01455575,45.51046566,1.736653895,523.3801587,112.2323937
161.9,10/21/2015,A1,10.58888889,104.2444444,151.6175523,19.47497859,35.01455575,45.51046566,1.736653895,523.3801587,112.2323937
183.2,10/13/2013,A1,18,63.82222222,171.1859903,19.47497859,35.01455575,45.51046566,1.736653895,523.3801587,112.2323937
187.8,8/12/2015,A1,10.41111111,117.3,155.5885668,19.47497859,35.01455575,45.51046566,1.736653895,523.3801587,112.2323937
142.3,10/30/2012,A1,13,76.17777778,172.2592593,19.47497859,35.01455575,45.51046566,1.736653895,523.3801587,112.2323937
195.3,8/26/2015,A1,8.766666667,107.6,150.2745572,19.47497859,35.01455575,45.51046566,1.736653895,523.3801587,112.2323937
167.4,6/15/2012,A1,6.177777778,120.8222222,135.8848631,19.47497859,35.01455575,45.51046566,1.736653895,523.3801587,112.2323937
259.6,5/27/2015,A1,20.64444444,72.94444444,171.5805153,19.47497859,35.01455575,45.51046566,1.736653895,523.3801587,112.2323937
240,4/22/2015,A1,10,72.35555556,171.7085346,19.47497859,35.01455575,45.51046566,1.736653895,523.3801587,112.2323937
199.4,9/29/2012,A1,21.28888889,85.98888889,171.6570048,19.47497859,35.01455575,45.51046566,1.736653895,523.3801587,112.2323937
214,5/5/2013,A1,6.177777778,122.0666667,146.7560386,19.47497859,35.01455575,45.51046566,1.736653895,523.3801587,112.2323937
183.5,9/7/2012,A1,14.94444444,91.57777778,157.2447665,19.47497859,35.01455575,45.51046566,1.736653895,523.3801587,112.2323937
129.4,8/24/2012,A1,11.17777778,105.3444444,146.3123994,19.47497859,35.01455575,45.51046566,1.736653895,523.3801587,112.2323937
