SMERGE,Date,PageName,LAI,Albedo,NDVI,Clay,Sand,Silt ,Slope,Elevation,Ascept
212.2,4/21/2012,A1,7.0,130.0,153.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
212.2,4/21/2012,B1,7.0,130.0,153.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
212.2,4/21/2012,B6,7.0,130.0,151.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
212.2,4/21/2012,B9,7.0,130.0,151.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
212.2,4/21/2012,B12,7.0,130.0,151.0,22.75,19.25,58.0,0.337614715,521.0,45.0
212.2,4/21/2012,B15,6.666666666666666,126.66666666666669,149.0,22.75,19.25,58.0,0.702567488,521.0,54.21747398
212.2,4/21/2012,C1,7.0,130.0,153.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
212.2,4/21/2012,D6,7.0,130.0,151.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
212.2,4/21/2012,D9,7.0,130.0,151.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
212.2,4/21/2012,D17,5.0,110.0,145.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
212.2,4/21/2012,F9,7.0,130.0,151.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
212.2,4/21/2012,F12,5.0,110.0,151.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
212.2,4/21/2012,F15,5.0,110.0,151.0,22.75,19.25,58.0,0.477453768,520.5,90.0
212.2,4/21/2012,H6,7.0,130.0,151.0,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
159.1,6/1/2012,A1,6.0,112.0,151.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
159.1,6/1/2012,B1,6.0,112.0,151.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
159.1,6/1/2012,B6,6.0,112.0,146.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
159.1,6/1/2012,B9,6.0,112.0,146.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
159.1,6/1/2012,B12,6.0,112.0,146.0,22.75,19.25,58.0,0.337614715,521.0,45.0
159.1,6/1/2012,B15,5.833333333333333,111.33333333333334,143.33333333333334,22.75,19.25,58.0,0.702567488,521.0,54.21747398
159.1,6/1/2012,C1,6.0,112.0,151.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
159.1,6/1/2012,D6,6.0,112.0,146.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
159.1,6/1/2012,D9,6.0,112.0,146.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
159.1,6/1/2012,D17,5.0,108.0,138.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
159.1,6/1/2012,F9,6.0,112.0,146.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
159.1,6/1/2012,F12,5.0,108.0,146.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
159.1,6/1/2012,F15,5.0,108.0,146.0,22.75,19.25,58.0,0.477453768,520.5,90.0
159.1,6/1/2012,H6,6.0,112.0,145.33333333333331,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
189.7,6/8/2012,A1,7.0,108.0,146.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
189.7,6/8/2012,B1,7.0,108.0,146.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
189.7,6/8/2012,B6,7.0,108.0,140.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
189.7,6/8/2012,B9,7.0,108.0,140.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
189.7,6/8/2012,B12,7.0,108.0,140.0,22.75,19.25,58.0,0.337614715,521.0,45.0
189.7,6/8/2012,B15,6.666666666666666,108.16666666666669,137.33333333333334,22.75,19.25,58.0,0.702567488,521.0,54.21747398
189.7,6/8/2012,C1,7.0,108.0,146.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
189.7,6/8/2012,D6,7.0,108.0,140.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
189.7,6/8/2012,D9,7.0,108.0,140.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
189.7,6/8/2012,D17,5.0,109.0,132.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
189.7,6/8/2012,F9,7.0,108.0,140.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
189.7,6/8/2012,F12,5.0,109.0,140.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
189.7,6/8/2012,F15,5.0,109.0,140.0,22.75,19.25,58.0,0.477453768,520.5,90.0
189.7,6/8/2012,H6,7.0,108.0,138.66666666666669,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
167.4,6/15/2012,A1,7.0,120.0,143.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
167.4,6/15/2012,B1,7.0,120.0,143.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
167.4,6/15/2012,B6,7.0,120.0,134.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
167.4,6/15/2012,B9,7.0,120.0,134.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
167.4,6/15/2012,B12,7.0,120.0,134.0,22.75,19.25,58.0,0.337614715,521.0,45.0
167.4,6/15/2012,B15,6.666666666666666,120.33333333333334,132.66666666666663,22.75,19.25,58.0,0.702567488,521.0,54.21747398
167.4,6/15/2012,C1,7.0,120.0,143.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
167.4,6/15/2012,D6,7.0,120.0,134.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
167.4,6/15/2012,D9,7.0,120.0,134.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
167.4,6/15/2012,D17,5.0,122.0,130.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
167.4,6/15/2012,F9,7.0,120.0,134.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
167.4,6/15/2012,F12,5.0,122.0,134.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
167.4,6/15/2012,F15,5.0,122.0,134.0,22.75,19.25,58.0,0.477453768,520.5,90.0
167.4,6/15/2012,H6,7.0,120.0,132.66666666666669,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
129.4,8/24/2012,A1,12.0,100.0,156.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
129.4,8/24/2012,B1,12.0,100.0,156.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
129.4,8/24/2012,B6,12.0,100.0,146.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
129.4,8/24/2012,B9,12.0,100.0,146.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
129.4,8/24/2012,B12,12.0,100.0,146.0,22.75,19.25,58.0,0.337614715,521.0,45.0
129.4,8/24/2012,B15,11.666666666666666,102.16666666666664,144.0,22.75,19.25,58.0,0.702567488,521.0,54.21747398
129.4,8/24/2012,C1,12.0,100.0,156.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
129.4,8/24/2012,D6,12.0,100.0,146.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
129.4,8/24/2012,D9,12.0,100.0,146.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
129.4,8/24/2012,D17,10.0,113.0,140.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
129.4,8/24/2012,F9,12.0,100.0,146.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
129.4,8/24/2012,F12,10.0,113.0,146.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
129.4,8/24/2012,F15,10.0,113.0,146.0,22.75,19.25,58.0,0.477453768,520.5,90.0
129.4,8/24/2012,H6,12.0,100.0,141.33333333333334,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
147.8,8/31/2012,A1,13.0,85.0,159.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
147.8,8/31/2012,B1,13.0,85.0,159.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
147.8,8/31/2012,B6,13.0,85.0,150.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
147.8,8/31/2012,B9,13.0,85.0,150.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
147.8,8/31/2012,B12,13.0,85.0,150.0,22.75,19.25,58.0,0.337614715,521.0,45.0
